#{"t_start": 1767870456.59142, "env_id": "LunarLander-v3"}
r,l,t
-115.051934,1000,1056.326057
-132.166916,1000,1057.605727
-162.792429,1000,1058.982251
-183.708593,1000,1060.502344
-127.034994,1000,1061.655982
-159.544811,1000,1062.878945
-144.966692,1000,1064.070429
-117.938696,1000,1065.240654
-106.621859,1000,1066.261673
-161.049288,1000,1067.883498
-113.975221,1000,1069.148777
-156.223098,1000,1070.492505
-130.642926,1000,1071.603637
-142.974643,1000,1073.250137
-169.844397,1000,1074.526694
-151.81544,1000,1075.633754
-135.363573,1000,1077.250395
-154.118339,1000,1078.678012
-153.168716,1000,1080.133667
-140.365153,1000,1081.536793
-137.758981,1000,1082.988713
-140.255896,1000,1084.478623
-171.252888,1000,1085.521435
-122.34274,1000,1086.578291
-101.307549,1000,1087.781689
-127.753641,1000,1088.987253
-161.667313,1000,1090.122153
-108.849605,1000,1091.137184
-135.314107,1000,1092.356831
-132.009063,1000,1093.904387
-131.739668,1000,1094.968686
-124.783436,1000,1096.498025
-104.587703,1000,1098.659226
-133.590649,1000,1107.997196
-115.171807,1000,1109.339756
-132.648305,1000,1110.495109
-157.034464,1000,1111.358966
-147.451088,1000,1112.583659
-130.586223,1000,1113.572272
-144.785544,1000,1114.940887
-133.762694,1000,1116.367097
-140.698408,1000,1117.529543
-187.083501,1000,1118.630181
-192.469958,1000,1119.853684
-163.351778,1000,1121.064501
-117.242097,1000,1122.002469
-173.56654,1000,1123.086748
-142.447868,1000,1124.190928
-134.95356,1000,1125.22245
-137.196691,1000,1126.370451
-131.820141,1000,1127.498422
-180.43441,1000,1128.525573
-169.49735,1000,1129.728929
-162.467241,1000,1130.946337
-168.994142,1000,1132.178397
-139.523933,1000,1133.326116
-174.586981,1000,1134.293679
-156.752571,1000,1135.438745
-143.539861,1000,1136.549947
-163.951617,1000,1137.890301
-130.348079,1000,1139.133527
-157.312206,1000,1140.289324
-142.744758,1000,1141.480209
-149.252745,1000,1142.589485
-171.231529,1000,1144.165596
-132.272489,1000,1145.568238
-173.119093,1000,1147.160111
-164.571837,1000,1148.588663
-166.931751,1000,1149.919509
-113.416167,1000,1150.848271
-141.493354,1000,1152.054449
-148.464342,1000,1153.583703
-133.694169,1000,1154.888648
-172.518984,1000,1156.394487
-142.741789,1000,1157.443461
-147.906278,1000,1158.54685
-160.173141,1000,1159.827378
-122.221208,1000,1161.062199
-188.509191,1000,1162.24983
-162.368498,1000,1163.329401
-175.05449,1000,1165.01242
-154.338806,1000,1166.314415
-149.393577,1000,1167.829508
-109.393693,1000,1176.806167
-185.304836,1000,1177.902353
-143.556346,1000,1178.737342
-151.348419,1000,1179.795798
-160.499391,1000,1180.661362
-134.462412,1000,1181.74554
-134.863565,1000,1182.956447
-148.121779,1000,1183.874351
-166.735161,1000,1185.201386
-201.74331,1000,1186.317842
-168.983496,1000,1187.322402
-145.464424,1000,1188.78117
-150.339076,1000,1190.781998
-119.142138,1000,1192.841893
-150.506816,1000,1194.671195
-140.66652,1000,1196.867333
-168.113085,1000,1198.88048
-133.521497,1000,1200.846256
-111.130273,1000,1203.276084
-130.126716,1000,1204.775994
-175.097441,1000,1207.358858
-162.372346,1000,1209.516914
-185.187696,1000,1212.224472
-158.391058,1000,1214.173437
-167.995186,1000,1216.798442
-133.836324,1000,1218.964034
-135.292382,1000,1221.024071
-125.073555,1000,1222.394484
-141.80023,1000,1224.26349
-158.636159,1000,1226.462546
-155.362658,1000,1228.560391
-110.059204,1000,1230.298608
-108.682476,1000,1231.40815
-159.902993,1000,1234.306369
-143.963279,1000,1236.430212
-130.079318,1000,1238.4118
-152.63359,1000,1240.8294
-196.677506,1000,1242.825707
-148.265687,1000,1245.150459
-205.657888,1000,1247.170673
-161.714246,1000,1249.324299
-159.139479,1000,1251.073909
-143.371071,1000,1252.62222
-139.963351,1000,1254.756821
-142.131283,1000,1256.769851
-163.785049,1000,1259.162762
-157.492231,1000,1261.501124
-169.188477,1000,1265.927631
-169.177285,1000,1269.684041
-123.052599,1000,1271.656424
-159.237459,1000,1288.786905
-149.663316,1000,1289.919013
-123.459157,1000,1290.821172
-165.417401,1000,1292.137078
-155.594962,1000,1293.392294
-148.010323,1000,1294.440981
-156.157554,1000,1295.779015
-181.410105,1000,1297.348546
-139.269381,1000,1298.320254
-162.333742,1000,1299.371005
-99.274874,1000,1300.295436
-175.928011,1000,1301.736575
-117.025547,1000,1302.970041
-114.442445,1000,1304.114388
-136.28121,1000,1306.020684
-132.754931,1000,1307.523512
-137.922797,1000,1308.724665
-173.110115,1000,1309.920111
-148.544796,1000,1311.163357
-75.158032,1000,1312.213665
-105.053926,1000,1313.161992
-173.266915,1000,1314.435706
-122.790841,1000,1315.44068
-121.50429,1000,1316.546566
-168.489277,1000,1317.616384
-107.377798,1000,1318.82361
-151.139863,1000,1320.211268
-163.298299,1000,1321.469234
-126.763951,1000,1322.666893
-162.695259,1000,1323.70974
-138.687554,1000,1324.842126
-131.903307,1000,1325.87248
-170.106727,1000,1327.192014
-192.53573,1000,1328.700619
-184.968859,1000,1330.055778
-178.295895,1000,1331.561271
-184.669751,1000,1332.588318
-161.471904,1000,1334.024901
-141.572335,1000,1335.03545
-180.468435,1000,1336.017893
-125.571659,1000,1336.948121
-123.010927,1000,1338.161886
-177.342892,1000,1339.491302
-124.488172,1000,1340.532817
-135.64747,1000,1341.458032
-143.519539,1000,1342.376614
-157.226601,1000,1343.784277
-151.352014,1000,1345.428193
-114.591475,1000,1347.553577
-187.433849,1000,1349.560243
-169.704564,1000,1363.07931
-182.901971,1000,1365.497774
-144.239684,1000,1367.931526
-135.848715,1000,1369.901635
-154.646493,1000,1372.25473
-163.450418,1000,1374.386218
-138.43174,1000,1376.301039
-177.201506,1000,1378.7256
-172.446676,1000,1380.913336
-141.32145,1000,1383.080936
-154.314017,1000,1384.882229
-162.222841,1000,1387.083526
-134.114879,1000,1388.643367
-137.537628,1000,1389.918867
-114.792018,1000,1390.857742
-154.828218,1000,1392.286759
-188.93741,1000,1393.836513
-118.8758,1000,1394.827207
-122.913325,1000,1395.707413
-196.96343,1000,1396.992943
-166.437131,1000,1398.75377
-175.23241,1000,1401.122272
-142.028508,1000,1403.593973
-148.519438,1000,1405.982771
-190.357265,1000,1407.931056
-140.948934,1000,1409.956853
-105.127613,1000,1411.725794
-93.417441,1000,1413.411219
-168.434607,1000,1415.314211
-172.701286,1000,1417.498448
-161.204192,1000,1419.693599
-122.145014,1000,1421.502208
-142.077247,1000,1424.098856
-168.370556,1000,1426.2347
-127.199769,1000,1428.115846
-197.767052,1000,1430.486733
-193.552341,1000,1432.958922
-207.273802,1000,1435.809582
-133.297873,1000,1438.187779
-144.305834,1000,1440.012558
-108.199561,1000,1442.144325
-187.355443,1000,1444.228399
-162.621043,1000,1446.216165
-201.798024,1000,1448.628278
-180.995178,1000,1450.625529
-127.370337,1000,1455.123841
-170.177275,1000,1458.040889
-178.955234,1000,1460.472134
-195.392037,1000,1462.962003
-160.140218,1000,1465.141359
-149.253008,1000,1484.333751
-151.744678,1000,1486.406855
-154.682024,1000,1488.669953
-117.998051,1000,1490.147234
-123.55179,1000,1492.330992
-152.587216,1000,1494.117711
-127.497274,1000,1495.545384
-147.305767,1000,1497.750204
-124.58568,1000,1499.507387
-132.297315,1000,1501.68942
-94.72592,1000,1503.194598
-136.597843,1000,1504.746621
-172.548131,1000,1507.19469
-188.741362,1000,1509.669232
-117.773024,1000,1511.538452
-131.692066,1000,1513.573775
-172.112316,1000,1515.806516
-180.031408,1000,1517.476505
-134.404823,1000,1519.317808
-178.756529,1000,1521.558755
-164.021594,1000,1523.191128
-113.231891,1000,1524.761522
-124.670656,1000,1526.469276
-156.910859,1000,1528.64868
-133.438354,1000,1530.168601
-153.403799,1000,1533.353666
-128.866591,1000,1535.059148
-177.308044,1000,1537.344303
-118.459313,1000,1539.091721
-179.829107,1000,1540.997868
-148.875561,1000,1543.35571
-146.872915,1000,1545.45473
-94.798722,1000,1546.873669
-169.482956,1000,1549.048509
-154.94371,1000,1551.529061
-155.509928,1000,1553.340608
-114.829381,1000,1555.103848
-165.303161,1000,1557.027115
-213.245877,1000,1558.982601
-122.987406,1000,1560.572402
-173.031508,1000,1562.261668
-140.277651,1000,1563.888293
-136.792993,1000,1564.909306
-125.980067,1000,1565.901781
-155.601072,1000,1567.015457
-130.963823,1000,1568.693345
-140.932165,1000,1569.836525
-134.281498,1000,1570.857482
-164.854144,1000,1572.31108
-166.686252,1000,1573.402667
-143.321928,1000,1583.107583
-129.133684,1000,1584.400865
-122.324894,1000,1585.230681
-185.315146,1000,1586.635255
-179.807653,1000,1587.865691
-151.534202,1000,1589.091355
-175.665143,1000,1590.332786
-131.329184,1000,1591.66516
-131.953703,1000,1592.67812
-193.945933,1000,1593.678211
-163.940471,1000,1594.948948
-196.639606,1000,1596.137182
-118.66576,1000,1597.130337
-153.41512,1000,1598.25855
-145.264331,1000,1599.456543
-154.934967,1000,1600.362175
-144.114427,1000,1601.410849
-150.262304,1000,1603.000104
-101.714326,1000,1604.123354
-183.454042,1000,1605.116785
-126.534789,1000,1606.384814
-135.940184,1000,1607.577125
-143.83287,1000,1608.807369
-121.892517,1000,1609.936078
-127.599101,1000,1610.998764
-186.130544,1000,1612.029979
-140.990593,1000,1613.336253
-129.930413,1000,1614.580744
-137.434037,1000,1615.621008
-199.703178,1000,1616.80708
-201.651073,1000,1617.833769
-170.704525,1000,1619.177264
-169.087048,1000,1620.350435
-170.473038,647,1620.902361
-134.483055,1000,1621.875594
-141.156474,1000,1623.114944
-151.468879,1000,1624.079088
-128.818618,1000,1625.012452
-184.270869,1000,1625.948889
-137.518546,1000,1627.154418
-136.635322,1000,1628.391169
-176.578404,1000,1629.818444
-136.202104,1000,1631.073178
-186.010726,1000,1633.199012
-157.874341,1000,1634.97538
-129.345921,1000,1635.893249
-157.786323,1000,1637.045612
-160.355973,1000,1638.115551
-190.568736,1000,1639.468075
-149.228125,1000,1640.692195
-172.858259,1000,1650.725746
-169.366451,1000,1651.773897
-136.252118,1000,1652.696361
-149.053767,1000,1653.70996
-190.634979,1000,1654.711689
-207.110498,1000,1656.154417
-117.56215,1000,1657.108505
-204.923498,1000,1658.523709
-142.935686,1000,1660.253236
-230.146796,889,1661.746951
-153.799053,1000,1662.850036
-135.831696,1000,1663.674657
-166.548112,1000,1664.872043
-160.025087,1000,1665.913803
-153.267911,1000,1666.951208
-196.608991,1000,1668.210067
-148.987469,1000,1669.236248
-185.364784,1000,1670.844723
-135.57939,1000,1672.078702
-163.257576,1000,1673.143685
-199.209176,1000,1674.217611
-165.56838,1000,1675.288559
-126.72374,1000,1676.438977
-147.062461,1000,1677.6021
-166.06857,1000,1679.063689
-111.267426,1000,1680.004654
-144.701866,1000,1681.013475
-157.626739,1000,1682.024662
-151.792174,1000,1683.364578
-138.000661,1000,1684.652244
-193.801874,1000,1686.063296
-175.470202,1000,1687.155888
-185.211149,1000,1688.903456
-189.544846,1000,1690.433464
-166.384757,1000,1692.058878
-144.68554,1000,1693.538223
-155.161208,1000,1695.170544
-185.232028,1000,1696.763461
-137.063605,1000,1697.766927
-178.909058,1000,1699.078969
-153.839485,1000,1700.410094
-183.793392,1000,1701.658207
-158.183152,1000,1702.782002
-158.520495,1000,1703.845067
-129.008463,1000,1705.157168
-151.217971,1000,1706.135342
-203.773445,1000,1707.522152
-179.432821,1000,1708.77541
-167.624389,1000,1709.95151
-203.95557,743,1710.63036
-291.804153,986,1720.645976
-165.194571,1000,1721.84478
-165.789563,1000,1722.681279
-178.962958,1000,1723.843803
-122.993703,1000,1724.843394
-141.575168,1000,1726.169447
-193.001896,1000,1727.345439
-171.413026,1000,1728.560311
-215.963484,1000,1729.704489
-175.200237,513,1730.098341
-236.350394,980,1730.90051
-266.841211,855,1731.713803
-281.842758,910,1732.58345
-216.334781,763,1733.230361
-139.961163,1000,1734.297655
-142.382898,1000,1735.30365
-160.650227,1000,1736.396456
-235.830692,680,1736.94643
-277.669648,985,1738.054458
-155.767561,1000,1739.343098
-185.440537,1000,1740.765943
-204.411933,1000,1742.003049
-282.087481,853,1742.740729
-291.870719,938,1743.623504
-164.98945,1000,1744.889333
-165.658144,1000,1746.076758
-246.030147,829,1746.747039
-195.610679,1000,1748.035092
-145.999637,1000,1748.978403
-183.940545,1000,1750.696002
-156.648365,1000,1751.918624
-163.840988,1000,1752.944431
-170.060942,1000,1754.130559
-182.78216,1000,1755.351781
-183.033294,1000,1756.518948
-145.983492,1000,1757.517445
-154.509436,1000,1758.443322
-158.888095,1000,1759.661973
-157.424425,1000,1760.574307
-157.152162,1000,1761.603804
-169.180686,1000,1762.998212
-177.761993,1000,1765.019501
-153.686789,1000,1766.813636
-138.939775,1000,1767.564429
-171.58681,1000,1768.335663
-149.660415,1000,1769.617687
-168.632193,1000,1770.45529
-198.061892,606,1770.960955
-166.916731,1000,1772.045261
-165.224998,1000,1773.221533
-127.337546,1000,1783.548114
-152.658,1000,1784.620133
-215.536027,658,1785.281389
-281.469194,862,1786.079476
-240.299682,635,1786.600698
-176.366387,497,1787.043709
-144.719106,1000,1788.148845
-194.820327,546,1788.63466
-119.886751,1000,1789.643495
-136.765616,1000,1790.731715
-136.373265,1000,1791.58819
-174.893142,1000,1792.632004
-178.899932,1000,1793.782686
-128.448246,1000,1794.81153
-172.862537,325,1795.051694
-158.023943,1000,1796.280504
-157.999564,1000,1797.398198
-112.721053,1000,1798.349334
-159.644367,1000,1799.416635
-136.974564,363,1799.708732
-235.522002,713,1800.410916
-251.879033,906,1801.217859
-153.418901,271,1801.409031
-138.428126,1000,1802.492602
-264.383608,767,1803.534993
-170.664216,1000,1804.618802
-115.623259,1000,1805.537881
-189.269445,1000,1806.433371
-177.882434,388,1806.741358
-152.723577,1000,1807.735477
-124.519274,1000,1808.653547
-201.742876,1000,1809.673651
-118.841085,1000,1810.528689
-134.28746,1000,1811.487389
-226.205985,638,1812.146883
-231.581073,642,1812.645075
-181.561499,1000,1813.677285
-144.943703,1000,1814.655519
-245.342071,554,1815.167663
-181.075703,1000,1816.605355
-190.223877,530,1817.0234
-138.562305,1000,1818.018751
-222.947125,809,1818.954305
-170.236577,1000,1819.890451
-183.120677,1000,1820.811495
-117.220213,1000,1822.179984
-138.674834,297,1822.367666
-133.677845,1000,1823.369584
-116.400504,1000,1824.326135
-201.203484,674,1824.871039
-125.433289,1000,1835.193882
-163.416742,1000,1836.419276
-253.575132,858,1837.055689
-104.214574,1000,1837.974855
-132.585592,1000,1839.217663
-166.830597,410,1839.536718
-186.615785,1000,1840.890999
-132.032481,1000,1841.790817
-126.928995,1000,1842.567553
-135.579576,1000,1843.979125
-137.322302,1000,1844.87747
-133.085993,1000,1845.706479
-142.043378,1000,1846.670472
-162.249008,1000,1847.590266
-134.60443,1000,1848.634606
-130.740865,1000,1849.478119
-156.788377,1000,1850.504663
-159.290846,1000,1851.755356
-140.458438,1000,1853.168715
-143.742491,230,1853.320683
-160.622205,1000,1854.564399
-118.537135,1000,1855.865528
-153.906104,1000,1857.13945
-127.292806,241,1857.29935
-148.255903,1000,1858.515614
-137.754148,1000,1859.387396
-116.325861,1000,1860.237267
-144.321712,1000,1861.319501
-127.490446,1000,1862.952051
-183.879946,685,1863.569428
-129.431473,1000,1864.677246
-145.445393,1000,1865.635315
-112.547934,1000,1866.415003
-148.423984,1000,1867.438813
-136.131826,1000,1868.392094
-136.635338,1000,1869.673829
-179.20378,1000,1871.145541
-117.290493,1000,1872.293463
-118.542616,366,1872.580935
-133.585867,1000,1874.679659
-92.286155,1000,1876.25997
-164.624159,1000,1877.610375
-146.231825,1000,1878.557048
-119.554966,1000,1879.427958
-143.093471,1000,1881.167216
-96.885097,1000,1882.086053
-132.165113,1000,1883.00448
-182.533027,1000,1884.550132
-115.121185,203,1884.667029
-126.78338,1000,1885.655605
-155.112366,1000,1896.391832
-131.377276,1000,1897.423498
-111.672058,1000,1898.392397
-143.443694,1000,1899.676069
-148.862354,1000,1900.607529
-137.310265,1000,1901.758497
-162.778846,1000,1902.644282
-196.355823,351,1902.87908
-173.350442,414,1903.180553
-190.281584,1000,1904.211759
-130.019021,1000,1905.513525
-221.791401,780,1906.257045
-109.517206,1000,1907.171555
-127.77155,1000,1908.181949
-151.690226,1000,1909.250413
-173.146582,1000,1910.308081
-141.190192,1000,1911.265309
-188.08712,379,1911.538773
-110.193842,1000,1912.430434
-154.782459,354,1912.653909
-145.995152,1000,1913.684835
-134.568472,1000,1914.814408
-125.380772,1000,1915.783643
-161.289217,1000,1916.69755
-203.060942,359,1916.96748
-135.242598,256,1917.126589
-126.298775,212,1917.25644
-144.636797,1000,1918.115587
-150.774819,1000,1919.045957
-127.484806,1000,1920.019628
-79.551806,1000,1920.884784
-181.81283,1000,1922.089535
-154.746387,1000,1923.474496
-127.868844,1000,1924.432903
-183.544431,1000,1925.40985
-208.759075,469,1925.758605
-135.878438,226,1925.898548
-155.831239,1000,1926.805898
-132.022331,1000,1927.895846
-125.955658,1000,1928.757663
-145.436683,243,1928.90506
-174.171458,1000,1929.823573
-150.889327,1000,1931.536467
-122.712964,1000,1932.750655
-134.519947,1000,1933.705228
-167.29111,1000,1934.968718
-123.784049,244,1935.116128
-133.562689,1000,1936.290774
-111.554483,1000,1937.668002
-231.110909,589,1938.206499
-137.154473,1000,1949.979978
-127.501908,1000,1950.808349
-107.268837,1000,1951.977947
-87.572079,1000,1953.014516
-150.391917,1000,1954.038191
-169.094542,590,1954.548067
-121.820318,1000,1955.739326
-135.286799,252,1955.903322
-110.218997,145,1955.985979
-128.955426,449,1956.318037
-93.850017,1000,1957.668518
-101.594927,1000,1958.89339
-102.524326,1000,1959.99245
-92.277609,1000,1960.947891
-117.306044,1000,1961.897015
-120.788068,159,1961.994759
-127.781984,1000,1963.066824
-142.403254,1000,1964.193956
-107.677426,1000,1965.311162
-105.124406,179,1965.414022
-117.884701,167,1965.512421
-126.538494,1000,1966.551219
-129.819216,1000,1967.95695
-129.516978,1000,1968.957086
-110.249255,1000,1969.875166
-158.968246,536,1970.294511
-111.657597,176,1970.39484
-99.731768,1000,1971.431149
-100.442567,1000,1972.522898
-93.137145,1000,1973.398197
-198.711218,683,1973.949159
-98.833504,1000,1974.939805
-112.572403,1000,1975.825405
-89.716876,1000,1976.970839
-68.166785,1000,1977.820814
-130.95444,223,1977.955269
-122.855069,159,1978.049576
-112.077198,1000,1980.159102
-123.39443,1000,1982.015426
-79.009297,1000,1983.059058
-136.579677,1000,1984.408066
-101.882241,189,1984.521585
-119.065033,256,1984.672457
-121.751334,161,1984.765992
-119.173702,1000,1985.871841
-102.128322,1000,1986.844911
-94.453167,1000,1988.150393
-138.664343,1000,1989.498825
-130.751211,1000,1990.656033
-132.773272,1000,1991.949777
-130.336168,163,2002.100856
-126.138736,1000,2003.251939
-145.077394,161,2003.341595
-136.148414,1000,2004.358657
-122.121433,1000,2005.26762
-145.365139,224,2005.406518
-152.582396,246,2005.567003
-125.628222,164,2005.663229
-135.835386,168,2005.762465
-115.624997,1000,2006.654585
-142.850637,174,2006.758454
-135.074005,185,2006.869081
-143.072046,130,2006.944429
-159.59067,1000,2008.276875
-144.492974,1000,2009.490017
-142.642799,139,2009.571604
-128.61935,202,2009.696966
-117.424579,174,2009.798532
-136.530818,128,2009.874519
-153.397934,1000,2011.434583
-86.769368,160,2011.531492
-137.878487,197,2011.653493
-152.938719,1000,2012.970846
-125.761208,152,2013.058572
-127.023652,1000,2014.144828
-129.93995,229,2014.291886
-162.405951,1000,2015.320119
-147.603987,205,2015.451323
-130.215576,219,2015.593574
-124.513359,1000,2016.924399
-153.394193,198,2017.047336
-124.610881,293,2017.257189
-157.33785,290,2017.447668
-131.475155,1000,2018.615381
-142.528965,292,2018.820169
-124.537539,1000,2019.86357
-103.896789,163,2019.964021
-124.935477,138,2020.046964
-192.409428,416,2020.379211
-238.724617,734,2021.074404
-163.675359,234,2021.22181
-163.953234,200,2021.350435
-127.213397,151,2021.436123
-277.464388,844,2022.446017
-137.622998,262,2022.61641
-155.36284,1000,2023.511723
-130.823895,152,2023.601472
-145.753158,1000,2024.641671
-156.724807,336,2024.864486
-174.317623,406,2025.200261
-111.549436,161,2035.634766
-95.286354,1000,2036.756206
-151.807325,190,2036.869536
-129.179802,121,2036.937217
-120.393403,158,2037.040979
-107.723669,191,2037.153733
-126.28881,1000,2038.411013
-79.781736,1000,2039.785284
-125.365025,159,2039.890571
-101.06812,1000,2041.287327
-148.238149,158,2041.39355
-141.53542,147,2041.491723
-135.125714,1000,2043.123306
-117.75698,179,2043.23565
-114.926531,195,2043.357469
-116.181518,235,2043.509382
-160.321326,170,2043.616625
-120.671046,193,2043.736594
-120.456196,128,2043.81943
-117.823057,142,2043.909783
-108.687622,1000,2044.874491
-87.782074,156,2044.968255
-83.540255,215,2045.103508
-191.606939,1000,2046.3044
-134.593162,204,2046.446119
-137.175761,178,2046.568005
-113.501952,1000,2047.517222
-116.224127,128,2047.606342
-144.514037,229,2047.752231
-79.946634,1000,2048.899887
-52.738841,1000,2049.76507
-120.334631,141,2049.857693
-122.598747,1000,2050.85797
-168.494331,415,2051.163314
-122.509509,140,2051.257499
-104.215179,1000,2053.397321
-115.074696,169,2054.557284
-119.792859,237,2054.799152
-47.544714,1000,2055.808337
-106.177041,1000,2056.74779
-84.235961,1000,2057.850785
-125.56842,201,2057.984787
-112.519266,215,2058.125902
-142.472494,1000,2059.391032
-102.709899,1000,2060.636821
-114.398629,180,2060.75088
-105.048454,1000,2061.915607
-130.42033,1000,2062.992412
-112.097523,408,2063.292104
-108.337617,1000,2064.498497
-66.447806,1000,2076.128261
-71.13321,1000,2076.95554
-113.39178,1000,2077.925409
-103.56027,1000,2078.90868
-99.200849,1000,2080.100967
-119.343467,143,2080.185675
-100.332071,1000,2081.205508
-59.193178,1000,2082.31041
-151.708208,305,2082.512891
-69.377748,1000,2083.625497
-104.343477,1000,2084.627977
-99.400089,1000,2085.696293
-86.518917,1000,2086.872044
-93.808901,1000,2087.908923
-54.821214,1000,2089.050627
-79.322654,1000,2089.8335
-83.711031,1000,2090.662528
-124.373953,1000,2091.703619
-107.077828,1000,2092.977921
-125.889419,229,2093.119047
-88.291577,1000,2093.991277
-120.753102,219,2094.139134
-130.436365,186,2094.248925
-169.903138,1000,2095.341887
-113.344621,1000,2096.20755
-115.368992,146,2096.294781
-98.119116,1000,2097.516665
-105.427906,172,2097.622077
-125.045665,1000,2098.89026
-84.361684,175,2098.992407
-91.839429,1000,2099.957908
-102.476427,1000,2100.827668
-84.545161,1000,2101.670069
-119.295898,253,2101.82822
-143.896448,1000,2102.673456
-94.981276,1000,2103.53959
-164.720573,401,2103.823531
-123.997585,1000,2105.101312
-104.243163,1000,2106.026567
-108.219126,193,2106.144802
-120.393144,202,2106.273278
-125.574389,263,2106.436987
-104.87962,158,2106.526573
-98.825034,1000,2107.673152
-88.434132,229,2107.815659
-102.556887,158,2107.905038
-53.3869,1000,2109.091861
-76.862546,1000,2110.075471
-117.074624,1000,2111.161667
-108.924055,165,2111.280866
-130.667613,1000,2122.977909
-115.874331,162,2123.069912
-113.025798,153,2123.15355
-91.162258,1000,2124.346665
-41.697822,1000,2125.407393
-141.43446,264,2125.583589
-101.748713,1000,2126.618968
-142.986361,1000,2127.65225
-96.537859,1000,2128.913057
-139.494133,1000,2130.019925
-49.027211,1000,2131.023956
-113.296381,124,2131.094212
-67.699385,1000,2132.017439
-107.69263,145,2132.107244
-59.988042,1000,2133.140044
-110.460391,125,2133.216293
-84.531161,1000,2134.506352
-143.402106,309,2134.725598
-111.922223,185,2134.834399
-89.510764,1000,2135.691842
-67.826002,1000,2136.788995
-47.366326,1000,2138.093384
-102.507865,154,2138.183617
-91.956545,173,2138.285742
-139.810879,1000,2139.366867
-105.061949,204,2139.496697
-73.708409,1000,2140.715617
-79.518284,1000,2141.565359
-35.811581,1000,2142.491865
-71.290901,1000,2143.564072
-59.391844,1000,2144.40472
-62.6434,1000,2145.305602
-73.630746,1000,2146.456789
-70.462503,1000,2148.505614
-72.388661,1000,2150.078496
-65.313888,1000,2151.370402
-79.351681,1000,2152.741976
-67.585105,1000,2154.093655
-107.473986,429,2154.42217
-132.221692,121,2154.5106
-120.384685,161,2154.635823
-132.400895,1000,2155.609372
-54.386831,1000,2156.749588
-128.895285,1000,2157.940291
-63.586832,1000,2158.826538
-85.488382,1000,2160.393533
-106.442616,1000,2161.506031
-41.287568,1000,2162.649815
-82.172838,1000,2163.490131
-126.226222,179,2163.61258
-63.258941,1000,2176.389378
-66.73347,1000,2177.619565
-107.403611,1000,2178.603346
-80.73838,234,2178.761515
-113.425693,123,2178.834635
-104.444452,143,2178.92011
-33.941098,1000,2179.791965
-42.714366,1000,2180.771787
-70.607293,1000,2181.709412
-44.796785,1000,2182.85724
-95.368933,1000,2183.924824
-107.52788,167,2184.025851
-77.825232,1000,2185.276047
-67.962305,1000,2186.584306
-89.457372,203,2186.717354
-31.020545,1000,2187.71096
-66.635922,1000,2189.112429
-37.720251,1000,2190.547971
-35.672279,1000,2191.633447
-56.818451,216,2191.765053
-60.584942,1000,2192.959032
-34.792602,1000,2193.933684
-103.62055,138,2194.025991
-58.606484,1000,2194.896235
-66.209439,1000,2195.885689
-53.442982,1000,2196.725124
-68.835781,1000,2198.016808
-45.390834,1000,2199.115881
-90.37001,207,2199.23981
-53.408327,1000,2200.296459
-42.125022,1000,2201.198217
-88.276119,140,2201.280159
-86.937448,1000,2202.815509
-85.597927,1000,2204.218971
-108.955602,199,2204.345799
-23.614769,1000,2205.521176
-93.435686,187,2205.639992
-61.906477,1000,2206.949043
-32.29749,1000,2208.172665
-74.898607,201,2208.298968
-105.519277,178,2208.403387
-85.831176,1000,2209.701303
